Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
599535,7.09542312,1.77e-13,9.809229616,196.1127563,4.33e-27,0.670948753,Colorless,0.32348596,0.360479973,0.321501277,2.72628453,66.18562042,243.8071218,3.418501286,0.006982456,267.1269078,Spring,19.03807129,63.55788116,July,11.0,17.0,0
423891,8.12823545,1.12e-05,7.245733193,102.056987,1.52e-92,0.099970719,Colorless,0.017349583,0.542557938,0.86027123,3.105248565,138.5999262,505.5710058,3.506732897,6.58e-10,332.2334315,River,49.5716438,42.01570341,June,8.0,19.0,0
254620,8.234955031,0.012030318,,169.8409955,8.37e-261,0.78811178,Light Yellow,0.002838404,0.051994843,0.226243905,2.48688543,220.7187607,508.6905898,2.284188819,,446.5383481,Ground,25.98196906,38.964975,February,19.0,16.0,0
391812,7.68493802,0.006447039,5.609427435,141.0323242,2.25e-56,0.529283177,Colorless,0.000962069,1.574991634,0.775487578,2.852757423,86.40260385,459.5489997,3.487849987,0.00871056,468.6935896,Spring,24.1720002,74.60576504,January,26.0,6.0,0
811307,,0.000407184,3.033988028,112.2333385,5.4e-29,3.405804539,Near Colorless,0.009964462,0.907012228,0.00539568,2.570651849,,532.4486713,2.573655553,4.65e-11,190.5459076,Stream,47.51913598,72.39453471,April,26.0,8.0,0
966390,7.951534157,1.7e-08,7.152214031,116.8151481,2.85e-189,1.653533126,Faint Yellow,0.106593377,1.104761593,0.031846564,3.303311253,84.06710392,362.3136255,3.108762443,3.03e-18,390.500173,Ground,34.66920187,79.23623871,September,25.0,,0
653099,8.788055492,4.06e-10,5.5940818,327.6862034,4.42e-166,0.419372484,Yellow,0.567704931,0.778228398,0.016727457,0.14888328,,400.4931884,1.709414215,1.08e-08,392.0884098,Aquifer,23.38355889,72.55083532,September,16.0,2.0,0
807905,6.952598638,4.29e-08,,185.921259,1.48e-05,2.865978895,Near Colorless,0.001742247,0.147237916,0.418908666,2.733985544,250.2536072,330.2047039,3.778601841,3.82e-05,85.30461965,Well,11.56978676,81.26828295,December,8.0,0.0,0
651716,6.95788804,1.94e-05,6.624253996,123.8150499,5.21e-188,0.523256458,Light Yellow,0.02519915,0.040333232,0.164346816,0.704940323,103.7078271,539.733957,3.092632025,4.58e-07,10.3243399,Well,39.7473475,48.15449232,December,1.0,6.0,0
90874,7.952489063,0.009316237,4.694798962,80.52299064,5.72e-82,2.128532816,Colorless,0.005017043,0.293575105,0.375174964,0.563284666,121.847885,,2.916359953,2.41e-05,272.0145737,Stream,30.92198726,56.92994167,June,8.0,3.0,0
428104,8.204559621,0.106373966,6.732957057,132.1107937,1.06e-248,0.404985074,Colorless,0.432508743,0.535304002,0.153896347,0.721640379,128.85758,245.2422732,3.654431329,1.18e-06,407.731175,Spring,6.071757897,43.39638967,August,7.0,7.0,0
170849,7.21859112,0.092690204,1.402132323,119.7724849,2.25e-55,3.319122171,Colorless,0.099934359,0.581309933,0.060316222,1.785708057,121.7154888,426.9957209,2.90027846,0.000151379,366.89118,River,11.44371427,,January,2.0,11.0,0
531872,7.352210593,5.42e-08,6.564864063,204.2989918,3.23e-30,3.676299734,Light Yellow,0.021390156,1.209808024,1.007183378,2.032948787,53.67315237,1115.772395,3.182732385,0.018982667,493.8613801,Well,28.59656405,52.25538108,October,13.0,11.0,0
816002,7.035436174,0.125973205,3.503346778,116.8345532,4.2499999999999997e-92,1.512605579,Near Colorless,0.945757461,0.826724101,0.521604705,0.470257693,114.3127462,291.3298742,3.843719059,3.58e-06,403.4877992,Spring,14.5590162,50.71688138,April,4.0,17.0,0
553648,7.863963995,0.010092348,5.022491123,138.3921632,7.59e-58,4.374681619,Colorless,0.549255033,0.506395236,0.838936905,3.003683719,159.1359968,248.7335891,2.993762946,0.000115713,469.3119572,Reservoir,5.695766232,50.61747527,September,8.0,13.0,0
584849,7.979993282,0.001108894,3.627018614,234.6289506,1.37e-74,0.898586112,Faint Yellow,0.039709428,0.475647709,0.848928307,0.443559719,130.2493873,649.6054019,3.621015589,0.002070109,398.7974529,Aquifer,25.27304692,90.91855649,March,26.0,16.0,0
1015435,8.224186303,0.001644962,7.604700177,157.7933659,2.44e-05,0.085580309,Near Colorless,0.059748613,,0.303590215,0.439158285,91.66513282,233.8927293,3.70386499,1.38e-08,173.7547063,Stream,13.5506036,38.55573809,May,31.0,21.0,0
478510,6.152763118,4.78e-05,10.49622016,,2.07e-175,1.108679116,Yellow,0.042930902,0.9773562,2.749862702,1.576127976,253.5415715,800.4997336,3.49942637,0.188959274,197.1820801,River,14.1389817,81.05735869,January,12.0,23.0,0
178333,7.186640952,0.162299397,6.421014233,129.3778432,0.0,1.39906116,Colorless,0.300314722,0.753114365,0.544449058,1.69385173,143.3358118,509.8065776,3.29075598,0.001724588,128.7100395,Lake,31.52564855,50.53843849,May,7.0,11.0,0
1016830,6.772927812,0.225851524,2.964121944,157.1936085,1.39e-80,0.000233667,Faint Yellow,0.483049999,1.18626103,0.353175805,3.093300684,149.5924682,321.1345008,2.766898436,0.006709012,37.80198029,Well,14.40264434,59.30396225,December,20.0,15.0,0
810099,7.694546107,0.236727383,4.842588729,179.4812323,1.02e-44,0.841950173,Colorless,0.001868825,0.835221701,0.674804841,2.787030696,200.6097752,395.4906795,2.516075508,0.027255892,380.1185991,Spring,13.89518712,52.4622987,July,29.0,11.0,0
609031,7.499406598,2.98e-13,7.585423479,133.9170258,2.25e-112,1.406078161,Colorless,0.008440535,0.678104238,0.499028324,0.651554947,106.7473266,410.8311688,3.200658762,0.000734891,283.4905035,Spring,4.758921855,28.47789521,July,10.0,23.0,0
490980,7.341336407,3.46e-08,9.775983871,226.2803516,2.52e-40,3.026794538,Near Colorless,0.196088202,0.581543339,0.85781574,1.306450876,131.0528734,637.3164066,3.339360274,0.006868471,124.591217,Lake,17.36814224,39.03527639,October,21.0,23.0,0
434010,8.073032019,0.016112629,4.327154153,218.2316122,6.35e-23,2.587183509,Near Colorless,0.591581868,1.197755876,0.17057147,1.142572058,227.3079332,534.8274092,3.191046963,0.013210253,1.399541199,Spring,11.35521638,69.79646623,April,28.0,6.0,0
145507,6.790207581,1.38e-08,1.156616543,370.4728421,4.58e-12,7.0501791,Near Colorless,2.0441341,5.630067785,0.784414397,0.205300542,69.74640452,870.0764519,3.009360374,2.2e-06,535.5699888,Lake,11.78489229,61.61812853,April,26.0,8.0,0
448806,7.568689912,6.42e-05,10.00828708,189.2571741,1.25e-93,1.047174803,Colorless,0.872405434,0.878815649,0.505592266,2.307915591,114.8261966,296.2503228,2.878313232,0.000232134,23.42890451,Aquifer,7.777122657,77.57221233,August,6.0,0.0,0
883429,7.261419475,5.41e-08,6.719710661,,1.55e-83,1.516108521,Faint Yellow,0.848370849,1.32352312,0.334125057,2.222019649,243.2226404,,2.7604067,9.1e-15,459.3370674,Well,5.516316633,51.45514107,June,6.0,3.0,0
985042,6.611586903,7.22e-07,3.648825089,232.6218893,1.1e-58,2.528800828,Near Colorless,4.64e-05,1.622107686,0.875713699,0.592700481,110.9345249,761.222541,3.212810065,1.28e-05,416.70907,Spring,10.67780077,78.91423883,December,26.0,19.0,0
481423,7.982569904,3.47e-05,3.40242891,196.3784423,5.14e-19,2.465587135,Light Yellow,0.66471026,0.19084528,0.841804676,0.990601711,,384.9676318,2.960855659,1.35e-07,115.2719139,Stream,14.40784576,,March,1.0,12.0,0
81645,6.905578864,0.02069588,6.019328061,173.3179053,3.52e-142,4.033351957,Colorless,0.00164072,0.362897279,0.913511992,0.725346286,92.30154113,254.0681115,2.848769599,0.006590983,89.14396401,Well,51.75693363,45.7264297,February,5.0,15.0,0
937958,7.479403826,8.51e-14,8.198725793,232.6020784,3.0800000000000003e-22,2.722487094,Near Colorless,0.000782217,1.002363164,0.136005928,1.033604807,177.0479242,628.019349,2.453586217,0.00231867,125.5321995,Well,20.6517835,64.10892663,July,25.0,15.0,0
53418,7.675204717,1.697564012,3.582150467,222.1864101,1.4700000000000002e-32,0.361670352,Yellow,0.017308068,0.287184288,0.359997129,2.786840808,239.5515794,548.8467031,4.580665314,0.009820268,457.0054223,Spring,11.98216257,73.62772038,May,23.0,7.0,0
522247,7.837615365,0.000365138,4.160996436,172.5914255,1e-261,4.261274318,Near Colorless,0.263904248,1.185431817,0.29846162,1.270604673,166.8595825,159.8841936,1.950778916,0.036103409,265.9629338,Stream,24.80037476,85.67327781,November,2.0,18.0,0
936584,7.136008549,0.176398785,5.573553914,136.1089431,0.000720197,4.787874747,Colorless,0.778151795,1.346915985,0.123696136,1.049223254,169.6052801,190.3216606,3.345758209,0.016162494,294.7617692,River,9.41345543,49.9663239,May,17.0,7.0,0
977069,6.754106501,1.69e-05,6.077016953,120.6399657,3.83e-29,1.196452573,Near Colorless,0.004953215,0.119451875,0.015770675,1.962972237,143.9678037,527.1539726,2.639610296,1.26e-05,129.2720733,Ground,15.41137867,72.81118436,June,16.0,8.0,0
448257,,4.062605827,9.042198505,374.8846561,5.12e-34,0.048990877,Faint Yellow,0.129574979,0.938555973,0.506496908,2.974482589,195.0538132,,2.85604784,9.65e-12,440.5591126,Stream,10.30704551,47.88705999,January,7.0,2.0,0
259775,6.564463581,0.002170861,4.669854109,172.5382571,0.000294273,0.310672663,Near Colorless,0.383933713,0.229552775,0.258437841,2.586929299,150.7288709,605.1335933,4.129699098,,460.5887179,Stream,57.27614893,62.10429828,March,10.0,5.0,0
838125,6.916340436,0.086288597,,190.798889,9.83e-32,3.566623036,Yellow,2.58841348,1.436074617,0.058036512,1.945221515,215.7420786,446.2343856,3.952499236,1.41e-06,489.693611,Aquifer,19.17240276,26.84638225,,29.0,19.0,0
94374,8.380182612,0.185448098,4.778825933,157.8946306,1.91e-37,0.637584638,Colorless,0.379239224,0.895361629,0.190511448,0.052745618,137.6056261,175.2246195,4.06099224,0.018633328,7.148198891,Stream,31.09249931,82.82254215,April,23.0,5.0,0
988179,7.427083162,0.002318867,3.464768001,,1.38e-198,1.489709413,Colorless,0.255775646,1.750132483,0.076477211,2.534294631,136.4736237,242.2751614,3.953790358,1.67e-08,165.8258444,Aquifer,12.76459894,61.57996629,February,26.0,5.0,0
625376,,0.061227722,6.506942548,145.6990626,4.97e-134,0.466301733,Near Colorless,0.19905033,1.940183458,0.49337038,2.934006043,103.2757676,363.3025345,2.590781127,6.39e-07,229.8231386,Reservoir,23.35471518,61.79630994,October,18.0,9.0,0
1034612,6.653699094,0.00326758,5.096443958,189.565357,4e-73,0.242758851,Near Colorless,0.088573133,0.60274542,0.346981292,0.411778325,143.7448664,249.382351,3.67329299,5.64e-13,253.887154,Well,19.39199961,63.70848183,February,5.0,5.0,0
103109,6.873759092,0.004885279,9.425088357,175.0909141,2.05e-50,1.204935049,Near Colorless,0.007604034,1.032194056,0.459958313,1.757865337,142.0877441,357.5644907,3.097405559,6.38e-06,360.0681366,Stream,4.786158395,59.00286208,November,13.0,20.0,0
487075,6.93929785,1.22e-12,9.904597086,123.8693376,1.0800000000000001e-132,0.165501849,Near Colorless,0.006686363,0.653376868,0.284728337,2.736314765,203.0384096,411.7284456,2.877512539,2.78e-07,83.01797122,Well,19.45820059,35.81852529,August,21.0,20.0,0
55619,6.257021673,1.4e-07,12.34503021,277.3812255,2.73e-21,0.613524906,Colorless,0.902557615,1.028629146,0.145247484,3.371840168,93.83751188,280.2944881,4.091373676,,305.4406771,Reservoir,108.4466248,43.86037979,September,16.0,0.0,0
59114,7.920668149,8.26e-08,6.704292636,175.240566,1.3399999999999999e-174,0.866732712,Colorless,0.139523692,1.726844539,0.105606349,2.284628599,180.4223525,314.4932354,3.375001164,2.51e-14,53.83916189,River,10.52962074,21.33611653,September,6.0,3.0,0
405775,8.144209738,0.000808713,3.844189839,244.5672517,2.65e-20,1.497205685,Colorless,0.166931266,1.484202994,,1.121129843,146.6934661,454.3086439,2.859279486,2.08e-06,299.9715549,Well,9.124466893,,December,31.0,7.0,0
1031083,8.389235651,5.92e-09,2.964786321,115.0235149,4.44e-68,0.372223567,Colorless,0.156500805,0.352168646,0.239143566,1.560291943,191.6845153,180.2533626,3.263851826,0.000849433,392.1322205,Well,18.20069032,45.79187015,May,9.0,6.0,0
569451,7.335398055,0.371231735,3.110409687,230.4892031,7.0499999999999994e-146,2.315651824,Near Colorless,1.209160241,0.573689784,0.357531388,1.727005151,95.18703921,453.0682321,3.838975507,0.34313921,455.8254163,Lake,8.199762634,62.9933684,February,7.0,20.0,0
418129,6.843928221,6.66e-06,6.766585578,151.0885655,2.5899999999999997e-221,2.830011557,Near Colorless,0.171684912,0.146156744,0.17731257,2.119149879,131.1996,409.4554686,4.091735354,8.57e-09,30.99360514,Well,53.03278784,83.97935866,January,27.0,0.0,0
908726,8.227803409,0.004683953,6.66884895,145.9587954,0.0,0.798026653,Light Yellow,1.037743717,0.357477188,0.469064096,3.484222848,,640.0246267,4.840786875,2.01e-07,282.9376509,Aquifer,13.96045716,19.55385341,April,28.0,14.0,0
70833,7.487186338,0.051341183,4.070213168,244.6761341,4.82e-33,0.315261948,Faint Yellow,0.014747746,0.995339462,0.944568806,1.924898029,65.69278182,406.929868,1.723869814,0.001276394,403.7426122,Ground,5.34541743,70.22435039,May,17.0,19.0,0
62866,6.084883576,0.002688901,3.34314211,127.3444686,2.74e-257,1.831180101,Colorless,0.817683996,0.798504674,0.594379209,3.693973025,333.7115142,520.2284487,4.199806121,0.044578414,243.7444136,River,41.5316858,74.2983104,May,3.0,8.0,0
401076,8.43818255,0.275920693,8.816830868,267.7295149,2.9299999999999997e-67,1.753584644,Near Colorless,0.054446915,1.584188858,0.568997841,3.786464198,191.3262492,358.7888848,3.859008622,2.32e-07,291.0745461,Aquifer,12.01977893,59.84422596,October,15.0,13.0,0
102303,7.431001747,0.008501046,9.563573476,204.9212941,1.91e-28,1.551255608,Colorless,0.108251935,0.003697108,0.980054492,1.367957011,152.9901473,359.1346494,2.609768178,0.001418948,284.1255164,River,23.06615278,56.03877426,,26.0,13.0,0
181915,8.674825222,0.004346645,2.402976623,266.5159294,1.06e-25,,Faint Yellow,0.246167731,4.87983833,1.276277473,1.375418394,211.2527148,334.7340873,3.791593783,0.210843869,453.0641721,Reservoir,18.18285571,94.99296454,February,20.0,20.0,0
235852,8.573005955,0.021366679,8.435022294,384.8686186,2.03e-18,0.153343854,Colorless,0.240560013,1.06821714,0.799521053,1.811486887,141.7015504,280.4214628,3.905036207,0.002749593,308.9812148,Reservoir,10.70621684,59.52130706,September,18.0,3.0,0
840037,6.617096545,0.000230981,2.162866208,103.2180085,3.81e-11,0.018170632,Near Colorless,0.007216579,0.150805001,0.315844915,1.323152319,201.6992896,144.7226245,3.556790922,6.72e-08,243.6086123,River,,68.01820472,March,20.0,21.0,0
163911,7.4044285,1.19e-06,3.829143429,144.7274779,1.45e-196,0.200575638,Faint Yellow,0.14453338,1.196461985,0.19240374,0.225238909,212.9866364,323.2107768,2.588607749,0.006411833,101.6473486,Reservoir,14.5313311,91.52141539,October,7.0,10.0,0
902611,7.477427883,0.00622748,7.131358295,103.2256668,0.0,0.559653913,Near Colorless,0.500409244,0.214540853,0.14822523,2.258668768,165.3794341,578.4404517,2.639525056,0.034754835,215.5210349,Lake,8.455031435,69.96553077,October,16.0,4.0,0
404274,6.816409207,2.05e-08,4.91891256,64.55612588,0.0,3.141278101,Yellow,0.120452002,1.906286148,0.796641509,,,302.7629503,3.081902499,7.2e-05,199.0302694,,13.57176427,34.05209984,May,12.0,9.0,0
605671,7.38187575,1.108664129,7.924703887,120.2102834,3.18e-166,1.628289711,Near Colorless,0.807171656,2.154795783,0.084348021,1.692584738,273.2115276,617.3106652,4.204670454,0.000638606,541.2666485,Lake,13.10701025,70.16772437,January,29.0,6.0,0
663146,7.02724913,4.23e-07,6.638953742,213.1009998,2.25e-97,0.068254096,Near Colorless,0.004126765,1.169163174,0.024205452,0.274218092,,235.7620221,3.438248852,0.023018805,356.2736526,Ground,11.58218487,73.94942551,August,5.0,17.0,0
1010599,6.511423316,3.72e-07,4.474000208,142.1115905,6.3e-112,0.163963145,Faint Yellow,0.010939655,1.481498688,0.307580079,2.387848352,109.5989602,422.1065107,4.200438777,6.86e-08,439.966595,Stream,24.16388578,71.63114839,September,22.0,8.0,0
1011845,7.292524404,0.002656278,6.128564514,133.1967154,5.16e-201,0.378943675,Colorless,0.001546099,0.281793314,0.447293325,2.562291455,168.9241319,242.4973082,2.835336965,0.035692271,172.5314409,Stream,7.964837435,48.2907873,March,9.0,18.0,0
145663,7.052593756,0.000172463,5.899218947,206.713649,4.52e-59,0.246736878,Colorless,0.000112117,1.341913612,0.621362223,2.044381134,76.15861227,570.7615377,2.433639242,0.008407681,85.65306171,Reservoir,23.92517716,68.98944605,February,25.0,17.0,0
96664,6.873258929,0.245912649,6.41313652,135.2244287,9.07e-127,0.380784568,Near Colorless,0.067070965,0.314810536,0.036197257,1.908184931,145.6365524,254.1756446,3.147307212,0.010067592,105.3422584,Ground,6.60143449,53.38245854,August,13.0,1.0,0
200039,7.346267266,0.063427476,3.209955575,221.3952044,6.7e-14,1.039473487,Colorless,0.625715647,0.24966614,0.199316087,0.816304281,206.4721793,547.6063432,2.980708914,0.001123864,500.3303277,Spring,9.102797769,46.55167555,July,15.0,22.0,0
47073,7.478040634,0.00012027,3.524926594,248.9591013,7.38e-91,0.286237927,Near Colorless,0.005290158,1.441658804,0.444038125,2.167400319,239.234107,590.7585636,2.954224474,0.007260069,496.297186,Spring,26.75431113,78.0621743,October,5.0,4.0,0
425100,8.054756774,0.106583246,5.732973491,193.17304,1.61e-85,0.264689314,Light Yellow,0.779558133,0.893801011,,0.404967669,217.5427461,97.22460901,3.235846201,1.8e-05,483.6606056,Spring,18.58632248,72.84754378,November,19.0,10.0,0
199696,7.891762675,0.00488337,4.560890384,249.6805248,4.65e-16,0.819872649,Near Colorless,0.717919992,1.133009184,0.13276175,1.186436485,99.01017836,696.1236317,2.759484637,0.020680343,19.20036069,Stream,,49.87864144,September,27.0,10.0,0
33145,6.950746055,0.015445526,9.259137975,178.6412651,1.51e-101,0.334926882,Colorless,0.00414581,0.781920093,0.029827223,3.033566709,110.5208805,,3.743001317,1.34e-14,423.2071528,Ground,23.22398757,64.14914768,August,11.0,21.0,0
611447,7.545667582,7.15e-06,9.992456709,215.6010882,2.2e-127,0.627248643,Faint Yellow,0.62202556,1.111000185,0.722130266,0.787593688,186.8940513,271.7270673,2.728771906,1e-06,257.7381617,Stream,8.47852087,29.04185903,August,23.0,21.0,0
460498,8.351806992,0.296266422,9.431614643,183.9272665,1.28e-106,1.123469943,Near Colorless,0.090902091,0.356737876,0.308910825,0.894246389,166.8889125,347.4841421,3.131989528,9.5e-08,497.4790659,Reservoir,11.24359605,36.85746794,,21.0,3.0,0
78503,6.71480127,0.073384167,6.498947195,142.3089301,3.39e-14,1.677823968,Near Colorless,0.4579854,1.918141649,0.937404624,2.991672681,244.6475815,207.270731,2.871318262,1.24e-08,353.153082,Aquifer,18.48457946,67.4969301,July,16.0,14.0,0
638826,8.071356561,0.70966657,2.097313497,151.3188422,2.09e-302,3.996078771,Faint Yellow,0.07857211,0.480760226,0.534736876,0.238896763,111.57024,331.4231586,3.428850699,0.145730348,369.2926504,,12.20217194,52.88869853,August,4.0,21.0,0
559012,8.262321587,0.024040241,7.250560004,181.6006784,7.629999999999999e-68,3.400055464,Light Yellow,0.033154957,0.687669882,0.735628776,1.130475827,177.804079,323.7739658,3.307615677,7.31e-05,275.0220059,,17.1291344,68.25863503,March,6.0,16.0,0
620649,7.495869177,0.002422597,2.907328649,111.5750052,1.9900000000000002e-100,1.023391741,Faint Yellow,0.350884905,0.884972426,0.304422665,0.623295417,77.95495587,848.3523705,3.058044446,3.3e-10,496.4489029,Reservoir,14.88298146,74.08898754,April,3.0,17.0,0
44224,4.901293987,0.080262716,11.46018131,149.7886039,1.28e-45,0.559953398,Faint Yellow,9.391570098,0.312540762,1.986553747,0.317552795,156.8355459,910.6948852,3.52119742,0.099835,514.0633151,River,21.30712313,42.94331177,December,12.0,6.0,0
1032746,8.167257249,8.41e-11,3.362723155,207.1211712,7.840000000000001e-109,0.135737194,Light Yellow,8.74e-05,0.404207621,0.083695916,0.537191809,181.2454476,393.859352,2.746182333,2.19e-05,387.6775753,Lake,29.14863969,69.50327499,November,8.0,23.0,0
1012118,8.437589369,0.010923507,7.68206754,165.1711986,4.15e-174,3.30375998,Faint Yellow,0.002599653,0.781202422,0.125775146,0.858802679,80.93655784,172.6344982,3.237842411,6.19e-05,65.85524388,Ground,3.34611393,65.69676148,July,1.0,4.0,0
